epoch,round,train_loss,validation_loss,validation_accuracy,epoch_time
0,1,2.016568600521673,0.0,0.0,35.255847692489624
0,2,1.7920584399681871,0.0,0.0,28.50458264350891
0,3,1.642117567531898,0.0,0.0,26.50964665412903
0,4,1.504449189700129,0.0,0.0,29.09862494468689
0,5,1.3762534054953728,0.0,0.0,26.22792959213257
0,6,1.2661072279486205,0.0,0.0,26.98933744430542
0,7,1.1935625455873398,0.0,0.0,25.348888397216797
0,8,1.1207369556055045,0.0,0.0,23.67529320716858
0,9,1.079238343574202,0.0,0.0,26.96001648902893
0,10,1.0100102121262904,0.0,0.0,25.14448070526123
0,11,0.9824006242672806,0.0,0.0,26.06162142753601
0,12,0.9423993108674998,0.0,0.0,28.36206340789795
0,13,0.901269002986686,0.0,0.0,19.906954288482666
0,14,0.8989086848543123,0.0,0.0,24.77659583091736
0,15,0.8536157094304214,0.0,0.0,21.80137014389038
0,16,0.8165331855225746,0.0,0.0,26.97090744972229
0,17,0.893273377319431,0.0,0.0,26.6370849609375
0,18,0.8214829660513822,0.0,0.0,25.51980972290039
0,19,0.7936434646320465,0.0,0.0,26.825268030166626
0,20,0.7485912026423017,0.0,0.0,24.970185041427612
0,21,0.7462473656515332,0.0,0.0,25.426219701766968
0,22,0.8096360956006647,0.0,0.0,32.89467120170593
0,23,0.8292477841648604,0.0,0.0,30.739848613739014
0,24,0.8183282553920965,0.0,0.0,28.56871795654297
0,25,0.7440411014020291,0.0,0.0,27.24418544769287
0,26,0.771684551673472,0.0,0.0,26.941986083984375
0,27,0.7873662799368124,0.0,0.0,26.510295629501343
0,28,0.7659248696340014,0.0,0.0,26.652244091033936
0,29,0.8265623441513847,0.0,0.0,28.94933247566223
0,30,0.7060127205517895,0.0,0.0,24.914452075958252
0,31,0.8270508892395917,0.0,0.0,26.666385412216187
0,32,0.8265304806668435,0.0,0.0,25.361252307891846
0,33,0.751559303411285,0.0,0.0,25.09028649330139
0,34,0.7569442655881653,0.0,0.0,26.74925184249878
0,35,0.7683329856990243,0.0,0.0,26.458496570587158
0,36,0.7835435848826032,0.0,0.0,25.615748643875122
0,37,0.8752765845307304,0.0,0.0,25.600765466690063
0,38,0.7999985834674153,0.0,0.0,26.697290897369385
0,39,0.933971344433782,0.0,0.0,22.95133376121521
0,40,0.8153731147079821,0.0,0.0,26.461767435073853
0,41,0.7281025332944168,0.0,0.0,23.54922842979431
0,42,0.8569901647698849,0.0,0.0,24.038132905960083
0,43,0.7654279623266376,0.0,0.0,29.277240753173828
0,44,0.7384554186592931,0.0,0.0,27.627833366394043
0,45,0.7942835173910231,0.0,0.0,28.3781955242157
0,46,0.7495069541322911,0.0,0.0,26.096739053726196
0,47,0.6785896292427922,0.0,0.0,29.913123846054077
0,48,0.6967998885399546,0.0,0.0,24.234106302261353
0,49,0.842685856401463,0.0,0.0,28.457043647766113
0,50,0.6247395105336023,0.0,0.0,27.403345108032227
