epoch,round,train_loss,validation_loss,validation_accuracy,epoch_time
0,,0.0,1.9570681663513183,0.2574,0.0
0,,0.0,1.5979949207305908,0.401,0.0
0,,0.0,1.4606943340301515,0.4624,0.0
0,,0.0,1.3298737281799315,0.512,0.0
0,,0.0,1.2278184120178222,0.5618,0.0
0,,0.0,1.183278377532959,0.5846,0.0
0,,0.0,1.1134183124542236,0.6108,0.0
0,,0.0,1.0472005199432373,0.6378,0.0
0,,0.0,1.0161631099700927,0.6446,0.0
0,,0.0,0.9832978637695312,0.6608,0.0
0,,0.0,0.9423392066955566,0.6704,0.0
0,,0.0,0.9531751125335693,0.6702,0.0
0,,0.0,0.9384974462509156,0.6848,0.0
0,,0.0,0.9119664693832398,0.6934,0.0
0,,0.0,0.8979310476303101,0.6946,0.0
0,,0.0,0.8985435541152954,0.6982,0.0
0,,0.0,0.9115983518600463,0.6878,0.0
0,,0.0,0.8794097101211548,0.6986,0.0
0,,0.0,0.8430328601837158,0.717,0.0
0,,0.0,0.8571867643356323,0.718,0.0
0,,0.0,0.9243153245925904,0.6876,0.0
0,,0.0,0.8709078111648559,0.7076,0.0
0,,0.0,0.8855032077789307,0.7046,0.0
0,,0.0,0.8618032522201539,0.7114,0.0
0,,0.0,0.8464853454589844,0.7134,0.0
0,,0.0,0.8639215557098389,0.7192,0.0
0,,0.0,0.9292740049362183,0.6862,0.0
0,,0.0,0.9323983480453492,0.693,0.0
0,,0.0,0.8825086742401123,0.709,0.0
0,,0.0,0.8791059471130371,0.7074,0.0
0,,0.0,0.8848210929870606,0.7026,0.0
0,,0.0,0.9633871978759766,0.6784,0.0
0,,0.0,0.8476271839141846,0.7208,0.0
0,,0.0,0.9068629386901855,0.706,0.0
0,,0.0,0.8424239383697509,0.7268,0.0
0,,0.0,0.8964717542648315,0.7082,0.0
0,,0.0,0.9472385452270508,0.6834,0.0
0,,0.0,0.882109302330017,0.7076,0.0
0,,0.0,1.0924689476013183,0.6528,0.0
0,,0.0,0.9196825122833252,0.6916,0.0
0,,0.0,0.9964815460205078,0.6702,0.0
0,,0.0,0.915738876914978,0.6962,0.0
0,,0.0,0.8914934925079345,0.7038,0.0
0,,0.0,0.9537851970672607,0.6872,0.0
0,,0.0,0.9016250368118286,0.706,0.0
0,,0.0,1.0104734321594238,0.6592,0.0
0,,0.0,0.9152639526367188,0.702,0.0
0,,0.0,0.8764671667098999,0.7024,0.0
0,,0.0,0.8734481616973877,0.7112,0.0
0,,0.0,0.8083585266113281,0.734,0.0
