epoch,round,train_loss,validation_loss,validation_accuracy,epoch_time0,1,2.013518466059204,0.0,0.0,27.803070068359375
0,1,2.0344471701270783,0.0,0.0,29.89268136024475
0,2,1.7800800158544574,0.0,0.0,26.21360754966736
0,3,1.641060220615943,0.0,0.0,27.669328689575195
0,4,1.4892166686789763,0.0,0.0,25.00203227996826
0,5,1.3660526826710957,0.0,0.0,27.313684463500977
0,6,1.2597843445932773,0.0,0.0,28.273211002349854
0,7,1.1758500254520066,0.0,0.0,29.140116930007935
0,8,1.111186114189875,0.0,0.0,23.707716703414917
0,9,1.0596187764878773,0.0,0.0,18.63102126121521
0,10,1.0174185277708352,0.0,0.0,21.800850868225098
0,11,0.965906742055093,0.0,0.0,20.500155925750732
0,12,0.9255300238537971,0.0,0.0,21.044251441955566
0,13,0.8975871784988877,0.0,0.0,27.282100439071655
0,14,0.8747871698397199,0.0,0.0,19.79239249229431
0,15,0.8660539820828401,0.0,0.0,24.468531847000122
0,16,0.8244883206951649,0.0,0.0,19.37542486190796
0,17,0.8343441029415106,0.0,0.0,28.8282151222229
0,18,0.8326654366748717,0.0,0.0,26.26588249206543
0,19,0.7921609737150505,0.0,0.0,26.285008430480957
0,20,0.7888844027314954,0.0,0.0,28.086705446243286
0,21,0.8493640023233641,0.0,0.0,27.401973247528076
0,22,0.7813349841043468,0.0,0.0,28.294109582901
0,23,0.8321051943637526,0.0,0.0,26.57026433944702
0,24,0.7993824756358896,0.0,0.0,28.303617000579834
0,25,0.7246486173795007,0.0,0.0,25.71400284767151
0,26,0.7306484389488045,0.0,0.0,27.68261456489563
0,27,0.7218795950379213,0.0,0.0,27.135083198547363
0,28,0.7821012533381771,0.0,0.0,31.83535361289978
0,29,0.6850096925788218,0.0,0.0,26.966840744018555
0,30,0.7142033236639579,0.0,0.0,29.3149311542511
0,31,0.7967574978271104,0.0,0.0,28.955332040786743
0,32,0.9206029867462795,0.0,0.0,26.843799591064453
0,33,0.7878074374840692,0.0,0.0,28.471208095550537
0,34,0.7738258734231105,0.0,0.0,26.85124635696411
0,35,0.7096411341139118,0.0,0.0,28.167327642440796
0,36,0.8349509327612874,0.0,0.0,29.63361167907715
0,37,0.8965495850728906,0.0,0.0,28.857544898986816
0,38,0.8756452936802983,0.0,0.0,29.749192476272583
0,39,0.9022322650760641,0.0,0.0,27.830374240875244
0,40,0.856198767681256,0.0,0.0,29.688777446746826
0,41,0.8114233121009129,0.0,0.0,28.217323541641235
0,42,0.8507479385036947,0.0,0.0,27.3725163936615
0,43,0.7890663267401479,0.0,0.0,25.031332969665527
0,44,0.8780498093237048,0.0,0.0,27.10994291305542
0,45,0.8654173806195369,0.0,0.0,28.041988611221313
0,46,0.7453753051664823,0.0,0.0,27.6165189743042
0,47,0.8644376978697375,0.0,0.0,24.596049308776855
0,48,0.8655957027774333,0.0,0.0,26.286373615264893
0,49,0.7733013807126629,0.0,0.0,26.642272472381592
0,50,0.6704702268895286,0.0,0.0,27.546308994293213
