epoch,round,train_loss,validation_loss,validation_accuracy,epoch_time
0,,0.0,1.9595051990509034,0.2452,0.0
0,,0.0,1.6166853052139283,0.3832,0.0
0,,0.0,1.4936532096862793,0.4474,0.0
0,,0.0,1.3527338743209838,0.5014,0.0
0,,0.0,1.2588199140548706,0.5478,0.0
0,,0.0,1.206747458267212,0.577,0.0
0,,0.0,1.1544918329238891,0.596,0.0
0,,0.0,1.0765803131103515,0.623,0.0
0,,0.0,1.051756462097168,0.6346,0.0
0,,0.0,1.0147774772644043,0.6488,0.0
0,,0.0,0.9677222499847412,0.6682,0.0
0,,0.0,0.9729621202468872,0.6632,0.0
0,,0.0,0.959251256942749,0.6748,0.0
0,,0.0,0.9182504049301148,0.6878,0.0
0,,0.0,0.9136764986038208,0.6918,0.0
0,,0.0,0.9066516481399536,0.6976,0.0
0,,0.0,0.9157193309783935,0.6948,0.0
0,,0.0,0.8905335826873779,0.7002,0.0
0,,0.0,0.8544748285293579,0.7112,0.0
0,,0.0,0.8612490364074707,0.7102,0.0
0,,0.0,0.9440859977722168,0.67,0.0
0,,0.0,0.869085313796997,0.706,0.0
0,,0.0,0.9038798263549804,0.6976,0.0
0,,0.0,0.8681275299072265,0.7124,0.0
0,,0.0,0.8704261697769166,0.7034,0.0
0,,0.0,0.8864848436355591,0.7044,0.0
0,,0.0,0.9650391983032227,0.6704,0.0
0,,0.0,0.9488574638366699,0.6796,0.0
0,,0.0,0.9090856115341186,0.6964,0.0
0,,0.0,0.8863378652572632,0.7058,0.0
0,,0.0,0.8887426006317138,0.7006,0.0
0,,0.0,0.9568200155258179,0.6776,0.0
0,,0.0,0.856619330406189,0.719,0.0
0,,0.0,0.9426961410522461,0.6866,0.0
0,,0.0,0.8473070770263672,0.7256,0.0
0,,0.0,0.9097196187973022,0.6984,0.0
0,,0.0,0.979929662322998,0.6788,0.0
0,,0.0,0.916630230140686,0.6976,0.0
0,,0.0,1.0576969299316406,0.6348,0.0
0,,0.0,0.9260160202026367,0.6862,0.0
0,,0.0,1.0236598876953125,0.6562,0.0
0,,0.0,0.9646102760314942,0.6876,0.0
0,,0.0,0.9014605802536011,0.6978,0.0
0,,0.0,0.9607526222229004,0.6808,0.0
0,,0.0,0.8850196413040161,0.7036,0.0
0,,0.0,1.0262375747680663,0.6432,0.0
0,,0.0,0.9132296195983887,0.6962,0.0
0,,0.0,0.890657717704773,0.7044,0.0
0,,0.0,0.9010813373565674,0.7038,0.0
0,,0.0,0.806644881439209,0.7326,0.0
